Event ID,Timestamp,Target Timestamp,Proton Intensity,e0.5_tminus24,e0.5_tminus23,e0.5_tminus22,e0.5_tminus21,e0.5_tminus20,e0.5_tminus19,e0.5_tminus18,e0.5_tminus17,e0.5_tminus16,e0.5_tminus15,e0.5_tminus14,e0.5_tminus13,e0.5_tminus12,e0.5_tminus11,e0.5_tminus10,e0.5_tminus9,e0.5_tminus8,e0.5_tminus7,e0.5_tminus6,e0.5_tminus5,e0.5_tminus4,e0.5_tminus3,e0.5_tminus2,e0.5_tminus1,e0.5_t,e0.5_max_intensity,e1.8_tminus24,e1.8_tminus23,e1.8_tminus22,e1.8_tminus21,e1.8_tminus20,e1.8_tminus19,e1.8_tminus18,e1.8_tminus17,e1.8_tminus16,e1.8_tminus15,e1.8_tminus14,e1.8_tminus13,e1.8_tminus12,e1.8_tminus11,e1.8_tminus10,e1.8_tminus9,e1.8_tminus8,e1.8_tminus7,e1.8_tminus6,e1.8_tminus5,e1.8_tminus4,e1.8_tminus3,e1.8_tminus2,e1.8_tminus1,e1.8_t,e1.8_max_intensity,e4.4_tminus24,e4.4_tminus23,e4.4_tminus22,e4.4_tminus21,e4.4_tminus20,e4.4_tminus19,e4.4_tminus18,e4.4_tminus17,e4.4_tminus16,e4.4_tminus15,e4.4_tminus14,e4.4_tminus13,e4.4_tminus12,e4.4_tminus11,e4.4_tminus10,e4.4_tminus9,e4.4_tminus8,e4.4_tminus7,e4.4_tminus6,e4.4_tminus5,e4.4_tminus4,e4.4_tminus3,e4.4_tminus2,e4.4_tminus1,e4.4_t,e4.4_max_intensity,p_tminus24,p_tminus23,p_tminus22,p_tminus21,p_tminus20,p_tminus19,p_tminus18,p_tminus17,p_tminus16,p_tminus15,p_tminus14,p_tminus13,p_tminus12,p_tminus11,p_tminus10,p_tminus9,p_tminus8,p_tminus7,p_tminus6,p_tminus5,p_tminus4,p_tminus3,p_tminus2,p_tminus1,p_t,p_max_intensity,Sunspot Number,cme_donki_time,CME_DONKI_latitude,CME_DONKI_longitude,CME_DONKI_speed,CME_CDAW_MPA,CME_CDAW_LinearSpeed,VlogV,DONKI_half_width,Accelaration,2nd_order_speed_final,2nd_order_speed_20R,CPA,Halo,Type2_Viz_Area,solar_wind_speed,diffusive_shock,half_richardson_value,CMEs Past Month,CMEs Past 9 Hours,CMEs Speed > 1000,Max CME Speed
30,2013-12-28 06:44:00,2013-12-28 07:14:00,0.0223382,60.373,63.457,64.8506,62.345,62.9234,62.8046,64.2574,63.6648,61.9744,60.8772,59.1872,59.9284,62.0634,58.7422,56.518,59.6614,59.5428,64.139,59.5726,55.3916,56.6664,55.5102,54.0272,53.998,54.4722,64.8506,0.334082,0.341416,0.315342,0.3157475,0.345492,0.308822,0.312894,0.312898,0.32023,0.29497,0.310452,0.325122,0.290896,0.355268,0.282748,0.30475,0.294972,0.273784,0.272156,0.306378,0.308008,0.273786,0.297416,0.26482,0.308824,0.355268,0.00676202,0.0077638,0.00776392,0.006574225,0.0082646,0.006762,0.00826486,0.01101964,0.00726296,0.00751342,0.00801424,0.00851516,0.01051862,0.0092666,0.00450806,0.00701248,0.0057603,0.00776392,0.00726298,0.007263,0.007263,0.00726294,0.00550982,0.0055098,0.00676214,0.01101964,0.0273944,0.0255456,0.025772,0.0290075,0.0264134,0.0263002,0.0252058,0.024225,0.0246022,0.026036,0.0272058,0.0271682,0.0261868,0.025017,0.0252436,0.0259982,0.0249796,0.0220364,0.0243756,0.0235834,0.0231304,0.0215458,0.0241494,0.0228664,0.0235834,0.0290075,100,0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,51,0,0,360
30,2013-12-28 06:49:00,2013-12-28 07:19:00,0.0238096,63.457,64.8506,62.345,62.9234,62.8046,64.2574,63.6648,61.9744,60.8772,59.1872,59.9284,62.0634,58.7422,56.518,59.6614,59.5428,64.139,59.5726,55.3916,56.6664,55.5102,54.0272,53.998,54.4722,55.1542,64.8506,0.341416,0.315342,0.3157475,0.345492,0.308822,0.312894,0.312898,0.32023,0.29497,0.310452,0.325122,0.290896,0.355268,0.282748,0.30475,0.294972,0.273784,0.272156,0.306378,0.308008,0.273786,0.297416,0.26482,0.308824,0.259934,0.355268,0.0077638,0.00776392,0.006574225,0.0082646,0.006762,0.00826486,0.01101964,0.00726296,0.00751342,0.00801424,0.00851516,0.01051862,0.0092666,0.00450806,0.00701248,0.0057603,0.00776392,0.00726298,0.007263,0.007263,0.00726294,0.00550982,0.0055098,0.00676214,0.0082647,0.01101964,0.0255456,0.025772,0.0290075,0.0264134,0.0263002,0.0252058,0.024225,0.0246022,0.026036,0.0272058,0.0271682,0.0261868,0.025017,0.0252436,0.0259982,0.0249796,0.0220364,0.0243756,0.0235834,0.0231304,0.0215458,0.0241494,0.0228664,0.0235834,0.023319,0.0290075,100,0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,51,0,0,360
30,2013-12-28 06:54:00,2013-12-28 07:24:00,0.020942,64.8506,62.345,62.9234,62.8046,64.2574,63.6648,61.9744,60.8772,59.1872,59.9284,62.0634,58.7422,56.518,59.6614,59.5428,64.139,59.5726,55.3916,56.6664,55.5102,54.0272,53.998,54.4722,55.1542,57.5262,64.8506,0.315342,0.3157475,0.345492,0.308822,0.312894,0.312898,0.32023,0.29497,0.310452,0.325122,0.290896,0.355268,0.282748,0.30475,0.294972,0.273784,0.272156,0.306378,0.308008,0.273786,0.297416,0.26482,0.308824,0.259934,0.29986,0.355268,0.00776392,0.006574225,0.0082646,0.006762,0.00826486,0.01101964,0.00726296,0.00751342,0.00801424,0.00851516,0.01051862,0.0092666,0.00450806,0.00701248,0.0057603,0.00776392,0.00726298,0.007263,0.007263,0.00726294,0.00550982,0.0055098,0.00676214,0.0082647,0.00651162,0.01101964,0.025772,0.0290075,0.0264134,0.0263002,0.0252058,0.024225,0.0246022,0.026036,0.0272058,0.0271682,0.0261868,0.025017,0.0252436,0.0259982,0.0249796,0.0220364,0.0243756,0.0235834,0.0231304,0.0215458,0.0241494,0.0228664,0.0235834,0.023319,0.0234326,0.0290075,100,0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,51,0,0,360
30,2013-12-28 06:59:00,2013-12-28 07:29:00,0.019697,62.345,62.9234,62.8046,64.2574,63.6648,61.9744,60.8772,59.1872,59.9284,62.0634,58.7422,56.518,59.6614,59.5428,64.139,59.5726,55.3916,56.6664,55.5102,54.0272,53.998,54.4722,55.1542,57.5262,52.3668,64.2574,0.3157475,0.345492,0.308822,0.312894,0.312898,0.32023,0.29497,0.310452,0.325122,0.290896,0.355268,0.282748,0.30475,0.294972,0.273784,0.272156,0.306378,0.308008,0.273786,0.297416,0.26482,0.308824,0.259934,0.29986,0.282746,0.355268,0.006574225,0.0082646,0.006762,0.00826486,0.01101964,0.00726296,0.00751342,0.00801424,0.00851516,0.01051862,0.0092666,0.00450806,0.00701248,0.0057603,0.00776392,0.00726298,0.007263,0.007263,0.00726294,0.00550982,0.0055098,0.00676214,0.0082647,0.00651162,0.0072629,0.01101964,0.0290075,0.0264134,0.0263002,0.0252058,0.024225,0.0246022,0.026036,0.0272058,0.0271682,0.0261868,0.025017,0.0252436,0.0259982,0.0249796,0.0220364,0.0243756,0.0235834,0.0231304,0.0215458,0.0241494,0.0228664,0.0235834,0.023319,0.0234326,0.021357,0.0290075,100,0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,51,0,0,360
30,2013-12-28 07:04:00,2013-12-28 07:34:00,0.0217342,62.9234,62.8046,64.2574,63.6648,61.9744,60.8772,59.1872,59.9284,62.0634,58.7422,56.518,59.6614,59.5428,64.139,59.5726,55.3916,56.6664,55.5102,54.0272,53.998,54.4722,55.1542,57.5262,52.3668,56.4884,64.2574,0.345492,0.308822,0.312894,0.312898,0.32023,0.29497,0.310452,0.325122,0.290896,0.355268,0.282748,0.30475,0.294972,0.273784,0.272156,0.306378,0.308008,0.273786,0.297416,0.26482,0.308824,0.259934,0.29986,0.282746,0.294972,0.355268,0.0082646,0.006762,0.00826486,0.01101964,0.00726296,0.00751342,0.00801424,0.00851516,0.01051862,0.0092666,0.00450806,0.00701248,0.0057603,0.00776392,0.00726298,0.007263,0.007263,0.00726294,0.00550982,0.0055098,0.00676214,0.0082647,0.00651162,0.0072629,0.00701252,0.01101964,0.0264134,0.0263002,0.0252058,0.024225,0.0246022,0.026036,0.0272058,0.0271682,0.0261868,0.025017,0.0252436,0.0259982,0.0249796,0.0220364,0.0243756,0.0235834,0.0231304,0.0215458,0.0241494,0.0228664,0.0235834,0.023319,0.0234326,0.021357,0.0226022,0.0272058,100,0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,52,1,0,725
30,2013-12-28 07:09:00,2013-12-28 07:39:00,0.0212818,62.8046,64.2574,63.6648,61.9744,60.8772,59.1872,59.9284,62.0634,58.7422,56.518,59.6614,59.5428,64.139,59.5726,55.3916,56.6664,55.5102,54.0272,53.998,54.4722,55.1542,57.5262,52.3668,56.4884,55.1246,64.2574,0.308822,0.312894,0.312898,0.32023,0.29497,0.310452,0.325122,0.290896,0.355268,0.282748,0.30475,0.294972,0.273784,0.272156,0.306378,0.308008,0.273786,0.297416,0.26482,0.308824,0.259934,0.29986,0.282746,0.294972,0.248526,0.355268,0.006762,0.00826486,0.01101964,0.00726296,0.00751342,0.00801424,0.00851516,0.01051862,0.0092666,0.00450806,0.00701248,0.0057603,0.00776392,0.00726298,0.007263,0.007263,0.00726294,0.00550982,0.0055098,0.00676214,0.0082647,0.00651162,0.0072629,0.00701252,0.00626126,0.01101964,0.0263002,0.0252058,0.024225,0.0246022,0.026036,0.0272058,0.0271682,0.0261868,0.025017,0.0252436,0.0259982,0.0249796,0.0220364,0.0243756,0.0235834,0.0231304,0.0215458,0.0241494,0.0228664,0.0235834,0.023319,0.0234326,0.021357,0.0226022,0.02264,0.0272058,100,0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,52,1,0,725
30,2013-12-28 07:14:00,2013-12-28 07:44:00,0.0212565,64.2574,63.6648,61.9744,60.8772,59.1872,59.9284,62.0634,58.7422,56.518,59.6614,59.5428,64.139,59.5726,55.3916,56.6664,55.5102,54.0272,53.998,54.4722,55.1542,57.5262,52.3668,56.4884,55.1246,54.413,64.2574,0.312894,0.312898,0.32023,0.29497,0.310452,0.325122,0.290896,0.355268,0.282748,0.30475,0.294972,0.273784,0.272156,0.306378,0.308008,0.273786,0.297416,0.26482,0.308824,0.259934,0.29986,0.282746,0.294972,0.248526,0.28275,0.355268,0.00826486,0.01101964,0.00726296,0.00751342,0.00801424,0.00851516,0.01051862,0.0092666,0.00450806,0.00701248,0.0057603,0.00776392,0.00726298,0.007263,0.007263,0.00726294,0.00550982,0.0055098,0.00676214,0.0082647,0.00651162,0.0072629,0.00701252,0.00626126,0.00701242,0.01101964,0.0252058,0.024225,0.0246022,0.026036,0.0272058,0.0271682,0.0261868,0.025017,0.0252436,0.0259982,0.0249796,0.0220364,0.0243756,0.0235834,0.0231304,0.0215458,0.0241494,0.0228664,0.0235834,0.023319,0.0234326,0.021357,0.0226022,0.02264,0.0223382,0.0272058,100,0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,52,1,0,725
30,2013-12-28 07:19:00,2013-12-28 07:49:00,0.021659,63.6648,61.9744,60.8772,59.1872,59.9284,62.0634,58.7422,56.518,59.6614,59.5428,64.139,59.5726,55.3916,56.6664,55.5102,54.0272,53.998,54.4722,55.1542,57.5262,52.3668,56.4884,55.1246,54.413,55.1542,64.139,0.312898,0.32023,0.29497,0.310452,0.325122,0.290896,0.355268,0.282748,0.30475,0.294972,0.273784,0.272156,0.306378,0.308008,0.273786,0.297416,0.26482,0.308824,0.259934,0.29986,0.282746,0.294972,0.248526,0.28275,0.275414,0.355268,0.01101964,0.00726296,0.00751342,0.00801424,0.00851516,0.01051862,0.0092666,0.00450806,0.00701248,0.0057603,0.00776392,0.00726298,0.007263,0.007263,0.00726294,0.00550982,0.0055098,0.00676214,0.0082647,0.00651162,0.0072629,0.00701252,0.00626126,0.00701242,0.00475848,0.01101964,0.024225,0.0246022,0.026036,0.0272058,0.0271682,0.0261868,0.025017,0.0252436,0.0259982,0.0249796,0.0220364,0.0243756,0.0235834,0.0231304,0.0215458,0.0241494,0.0228664,0.0235834,0.023319,0.0234326,0.021357,0.0226022,0.02264,0.0223382,0.0238096,0.0272058,100,0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,52,1,0,725
30,2013-12-28 07:24:00,2013-12-28 07:54:00,0.0202626,61.9744,60.8772,59.1872,59.9284,62.0634,58.7422,56.518,59.6614,59.5428,64.139,59.5726,55.3916,56.6664,55.5102,54.0272,53.998,54.4722,55.1542,57.5262,52.3668,56.4884,55.1246,54.413,55.1542,54.4722,64.139,0.32023,0.29497,0.310452,0.325122,0.290896,0.355268,0.282748,0.30475,0.294972,0.273784,0.272156,0.306378,0.308008,0.273786,0.297416,0.26482,0.308824,0.259934,0.29986,0.282746,0.294972,0.248526,0.28275,0.275414,0.267264,0.355268,0.00726296,0.00751342,0.00801424,0.00851516,0.01051862,0.0092666,0.00450806,0.00701248,0.0057603,0.00776392,0.00726298,0.007263,0.007263,0.00726294,0.00550982,0.0055098,0.00676214,0.0082647,0.00651162,0.0072629,0.00701252,0.00626126,0.00701242,0.00475848,0.00851528,0.01051862,0.0246022,0.026036,0.0272058,0.0271682,0.0261868,0.025017,0.0252436,0.0259982,0.0249796,0.0220364,0.0243756,0.0235834,0.0231304,0.0215458,0.0241494,0.0228664,0.0235834,0.023319,0.0234326,0.021357,0.0226022,0.02264,0.0223382,0.0238096,0.020942,0.0272058,100,0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,52,1,0,725
30,2013-12-28 07:29:00,2013-12-28 07:59:00,0.0209418,60.8772,59.1872,59.9284,62.0634,58.7422,56.518,59.6614,59.5428,64.139,59.5726,55.3916,56.6664,55.5102,54.0272,53.998,54.4722,55.1542,57.5262,52.3668,56.4884,55.1246,54.413,55.1542,54.4722,54.3536,64.139,0.29497,0.310452,0.325122,0.290896,0.355268,0.282748,0.30475,0.294972,0.273784,0.272156,0.306378,0.308008,0.273786,0.297416,0.26482,0.308824,0.259934,0.29986,0.282746,0.294972,0.248526,0.28275,0.275414,0.267264,0.288454,0.355268,0.00751342,0.00801424,0.00851516,0.01051862,0.0092666,0.00450806,0.00701248,0.0057603,0.00776392,0.00726298,0.007263,0.007263,0.00726294,0.00550982,0.0055098,0.00676214,0.0082647,0.00651162,0.0072629,0.00701252,0.00626126,0.00701242,0.00475848,0.00851528,0.0075135,0.01051862,0.026036,0.0272058,0.0271682,0.0261868,0.025017,0.0252436,0.0259982,0.0249796,0.0220364,0.0243756,0.0235834,0.0231304,0.0215458,0.0241494,0.0228664,0.0235834,0.023319,0.0234326,0.021357,0.0226022,0.02264,0.0223382,0.0238096,0.020942,0.019697,0.0272058,100,0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,52,1,0,725
30,2013-12-28 07:34:00,2013-12-28 08:04:00,0.021319,59.1872,59.9284,62.0634,58.7422,56.518,59.6614,59.5428,64.139,59.5726,55.3916,56.6664,55.5102,54.0272,53.998,54.4722,55.1542,57.5262,52.3668,56.4884,55.1246,54.413,55.1542,54.4722,54.3536,56.0438,64.139,0.310452,0.325122,0.290896,0.355268,0.282748,0.30475,0.294972,0.273784,0.272156,0.306378,0.308008,0.273786,0.297416,0.26482,0.308824,0.259934,0.29986,0.282746,0.294972,0.248526,0.28275,0.275414,0.267264,0.288454,0.264006,0.355268,0.00801424,0.00851516,0.01051862,0.0092666,0.00450806,0.00701248,0.0057603,0.00776392,0.00726298,0.007263,0.007263,0.00726294,0.00550982,0.0055098,0.00676214,0.0082647,0.00651162,0.0072629,0.00701252,0.00626126,0.00701242,0.00475848,0.00851528,0.0075135,0.00751336,0.01051862,0.0272058,0.0271682,0.0261868,0.025017,0.0252436,0.0259982,0.0249796,0.0220364,0.0243756,0.0235834,0.0231304,0.0215458,0.0241494,0.0228664,0.0235834,0.023319,0.0234326,0.021357,0.0226022,0.02264,0.0223382,0.0238096,0.020942,0.019697,0.0217342,0.0272058,100,2013-12-28 07:00:00,-2,-121.0,725,85,677,4412.463452,23,-18.1,494,526,88,0,0,284.8,4.18e-18,-6.788119505,52,1,0,725
30,2013-12-28 07:39:00,2013-12-28 08:09:00,0.0219984,59.9284,62.0634,58.7422,56.518,59.6614,59.5428,64.139,59.5726,55.3916,56.6664,55.5102,54.0272,53.998,54.4722,55.1542,57.5262,52.3668,56.4884,55.1246,54.413,55.1542,54.4722,54.3536,56.0438,54.9764,64.139,0.325122,0.290896,0.355268,0.282748,0.30475,0.294972,0.273784,0.272156,0.306378,0.308008,0.273786,0.297416,0.26482,0.308824,0.259934,0.29986,0.282746,0.294972,0.248526,0.28275,0.275414,0.267264,0.288454,0.264006,0.32023,0.355268,0.00851516,0.01051862,0.0092666,0.00450806,0.00701248,0.0057603,0.00776392,0.00726298,0.007263,0.007263,0.00726294,0.00550982,0.0055098,0.00676214,0.0082647,0.00651162,0.0072629,0.00701252,0.00626126,0.00701242,0.00475848,0.00851528,0.0075135,0.00751336,0.00776382,0.01051862,0.0271682,0.0261868,0.025017,0.0252436,0.0259982,0.0249796,0.0220364,0.0243756,0.0235834,0.0231304,0.0215458,0.0241494,0.0228664,0.0235834,0.023319,0.0234326,0.021357,0.0226022,0.02264,0.0223382,0.0238096,0.020942,0.019697,0.0217342,0.0212818,0.0271682,100,2013-12-28 07:00:00,-2,-121.0,725,85,677,4412.463452,23,-18.1,494,526,88,0,0,284.8,4.18e-18,-6.788119505,52,1,0,725
30,2013-12-28 07:44:00,2013-12-28 08:14:00,0.021923,62.0634,58.7422,56.518,59.6614,59.5428,64.139,59.5726,55.3916,56.6664,55.5102,54.0272,53.998,54.4722,55.1542,57.5262,52.3668,56.4884,55.1246,54.413,55.1542,54.4722,54.3536,56.0438,54.9764,54.907,64.139,0.290896,0.355268,0.282748,0.30475,0.294972,0.273784,0.272156,0.306378,0.308008,0.273786,0.297416,0.26482,0.308824,0.259934,0.29986,0.282746,0.294972,0.248526,0.28275,0.275414,0.267264,0.288454,0.264006,0.32023,0.29945167,0.355268,0.01051862,0.0092666,0.00450806,0.00701248,0.0057603,0.00776392,0.00726298,0.007263,0.007263,0.00726294,0.00550982,0.0055098,0.00676214,0.0082647,0.00651162,0.0072629,0.00701252,0.00626126,0.00701242,0.00475848,0.00851528,0.0075135,0.00751336,0.00776382,0.0052177167,0.01051862,0.0261868,0.025017,0.0252436,0.0259982,0.0249796,0.0220364,0.0243756,0.0235834,0.0231304,0.0215458,0.0241494,0.0228664,0.0235834,0.023319,0.0234326,0.021357,0.0226022,0.02264,0.0223382,0.0238096,0.020942,0.019697,0.0217342,0.0212818,0.0212565,0.0261868,100,2013-12-28 07:00:00,-2,-121.0,725,85,677,4412.463452,23,-18.1,494,526,88,0,0,284.8,4.18e-18,-6.788119505,52,1,0,725
30,2013-12-28 07:49:00,2013-12-28 08:19:00,0.0224136,58.7422,56.518,59.6614,59.5428,64.139,59.5726,55.3916,56.6664,55.5102,54.0272,53.998,54.4722,55.1542,57.5262,52.3668,56.4884,55.1246,54.413,55.1542,54.4722,54.3536,56.0438,54.9764,54.907,56.3996,64.139,0.355268,0.282748,0.30475,0.294972,0.273784,0.272156,0.306378,0.308008,0.273786,0.297416,0.26482,0.308824,0.259934,0.29986,0.282746,0.294972,0.248526,0.28275,0.275414,0.267264,0.288454,0.264006,0.32023,0.29945167,0.282748,0.355268,0.0092666,0.00450806,0.00701248,0.0057603,0.00776392,0.00726298,0.007263,0.007263,0.00726294,0.00550982,0.0055098,0.00676214,0.0082647,0.00651162,0.0072629,0.00701252,0.00626126,0.00701242,0.00475848,0.00851528,0.0075135,0.00751336,0.00776382,0.0052177167,0.0077638,0.0092666,0.025017,0.0252436,0.0259982,0.0249796,0.0220364,0.0243756,0.0235834,0.0231304,0.0215458,0.0241494,0.0228664,0.0235834,0.023319,0.0234326,0.021357,0.0226022,0.02264,0.0223382,0.0238096,0.020942,0.019697,0.0217342,0.0212818,0.0212565,0.021659,0.0259982,100,2013-12-28 07:00:00,-2,-121.0,725,85,677,4412.463452,23,-18.1,494,526,88,0,0,284.8,4.18e-18,-6.788119505,52,1,0,725
30,2013-12-28 07:54:00,2013-12-28 08:24:00,0.0231304,56.518,59.6614,59.5428,64.139,59.5726,55.3916,56.6664,55.5102,54.0272,53.998,54.4722,55.1542,57.5262,52.3668,56.4884,55.1246,54.413,55.1542,54.4722,54.3536,56.0438,54.9764,54.907,56.3996,55.7474,64.139,0.282748,0.30475,0.294972,0.273784,0.272156,0.306378,0.308008,0.273786,0.297416,0.26482,0.308824,0.259934,0.29986,0.282746,0.294972,0.248526,0.28275,0.275414,0.267264,0.288454,0.264006,0.32023,0.29945167,0.282748,0.306378,0.32023,0.00450806,0.00701248,0.0057603,0.00776392,0.00726298,0.007263,0.007263,0.00726294,0.00550982,0.0055098,0.00676214,0.0082647,0.00651162,0.0072629,0.00701252,0.00626126,0.00701242,0.00475848,0.00851528,0.0075135,0.00751336,0.00776382,0.0052177167,0.0077638,0.00876568,0.00876568,0.0252436,0.0259982,0.0249796,0.0220364,0.0243756,0.0235834,0.0231304,0.0215458,0.0241494,0.0228664,0.0235834,0.023319,0.0234326,0.021357,0.0226022,0.02264,0.0223382,0.0238096,0.020942,0.019697,0.0217342,0.0212818,0.0212565,0.021659,0.0202626,0.0259982,100,2013-12-28 07:00:00,-2,-121.0,725,85,677,4412.463452,23,-18.1,494,526,88,0,0,284.8,4.18e-18,-6.788119505,52,1,0,725
30,2013-12-28 07:59:00,2013-12-28 08:29:00,0.0213194,59.6614,59.5428,64.139,59.5726,55.3916,56.6664,55.5102,54.0272,53.998,54.4722,55.1542,57.5262,52.3668,56.4884,55.1246,54.413,55.1542,54.4722,54.3536,56.0438,54.9764,54.907,56.3996,55.7474,55.4506,64.139,0.30475,0.294972,0.273784,0.272156,0.306378,0.308008,0.273786,0.297416,0.26482,0.308824,0.259934,0.29986,0.282746,0.294972,0.248526,0.28275,0.275414,0.267264,0.288454,0.264006,0.32023,0.29945167,0.282748,0.306378,0.30312,0.32023,0.00701248,0.0057603,0.00776392,0.00726298,0.007263,0.007263,0.00726294,0.00550982,0.0055098,0.00676214,0.0082647,0.00651162,0.0072629,0.00701252,0.00626126,0.00701242,0.00475848,0.00851528,0.0075135,0.00751336,0.00776382,0.0052177167,0.0077638,0.00876568,0.00576028,0.00876568,0.0259982,0.0249796,0.0220364,0.0243756,0.0235834,0.0231304,0.0215458,0.0241494,0.0228664,0.0235834,0.023319,0.0234326,0.021357,0.0226022,0.02264,0.0223382,0.0238096,0.020942,0.019697,0.0217342,0.0212818,0.0212565,0.021659,0.0202626,0.0209418,0.0259982,100,2013-12-28 07:00:00,-2,-121.0,725,85,677,4412.463452,23,-18.1,494,526,88,0,0,284.8,4.18e-18,-6.788119505,52,1,0,725
30,2013-12-28 08:04:00,2013-12-28 08:34:00,0.0213196,59.5428,64.139,59.5726,55.3916,56.6664,55.5102,54.0272,53.998,54.4722,55.1542,57.5262,52.3668,56.4884,55.1246,54.413,55.1542,54.4722,54.3536,56.0438,54.9764,54.907,56.3996,55.7474,55.4506,55.006,64.139,0.294972,0.273784,0.272156,0.306378,0.308008,0.273786,0.297416,0.26482,0.308824,0.259934,0.29986,0.282746,0.294972,0.248526,0.28275,0.275414,0.267264,0.288454,0.264006,0.32023,0.29945167,0.282748,0.306378,0.30312,0.31575,0.32023,0.0057603,0.00776392,0.00726298,0.007263,0.007263,0.00726294,0.00550982,0.0055098,0.00676214,0.0082647,0.00651162,0.0072629,0.00701252,0.00626126,0.00701242,0.00475848,0.00851528,0.0075135,0.00751336,0.00776382,0.0052177167,0.0077638,0.00876568,0.00576028,0.0037567,0.00876568,0.0249796,0.0220364,0.0243756,0.0235834,0.0231304,0.0215458,0.0241494,0.0228664,0.0235834,0.023319,0.0234326,0.021357,0.0226022,0.02264,0.0223382,0.0238096,0.020942,0.019697,0.0217342,0.0212818,0.0212565,0.021659,0.0202626,0.0209418,0.021319,0.0249796,100,2013-12-28 07:00:00,-2,-121.0,725,85,677,4412.463452,23,-18.1,494,526,88,0,0,284.8,4.18e-18,-6.788119505,52,1,0,725
30,2013-12-28 08:09:00,2013-12-28 08:39:00,0.0216214,64.139,59.5726,55.3916,56.6664,55.5102,54.0272,53.998,54.4722,55.1542,57.5262,52.3668,56.4884,55.1246,54.413,55.1542,54.4722,54.3536,56.0438,54.9764,54.907,56.3996,55.7474,55.4506,55.006,56.1922,64.139,0.273784,0.272156,0.306378,0.308008,0.273786,0.297416,0.26482,0.308824,0.259934,0.29986,0.282746,0.294972,0.248526,0.28275,0.275414,0.267264,0.288454,0.264006,0.32023,0.29945167,0.282748,0.306378,0.30312,0.31575,0.292526,0.32023,0.00776392,0.00726298,0.007263,0.007263,0.00726294,0.00550982,0.0055098,0.00676214,0.0082647,0.00651162,0.0072629,0.00701252,0.00626126,0.00701242,0.00475848,0.00851528,0.0075135,0.00751336,0.00776382,0.0052177167,0.0077638,0.00876568,0.00576028,0.0037567,0.01152052,0.01152052,0.0220364,0.0243756,0.0235834,0.0231304,0.0215458,0.0241494,0.0228664,0.0235834,0.023319,0.0234326,0.021357,0.0226022,0.02264,0.0223382,0.0238096,0.020942,0.019697,0.0217342,0.0212818,0.0212565,0.021659,0.0202626,0.0209418,0.021319,0.0219984,0.0243756,100,2013-12-28 07:00:00,-2,-121.0,725,85,677,4412.463452,23,-18.1,494,526,88,0,0,284.8,4.18e-18,-6.788119505,52,1,0,725
30,2013-12-28 08:14:00,2013-12-28 08:44:00,0.0202254,59.5726,55.3916,56.6664,55.5102,54.0272,53.998,54.4722,55.1542,57.5262,52.3668,56.4884,55.1246,54.413,55.1542,54.4722,54.3536,56.0438,54.9764,54.907,56.3996,55.7474,55.4506,55.006,56.1922,55.9252,59.5726,0.272156,0.306378,0.308008,0.273786,0.297416,0.26482,0.308824,0.259934,0.29986,0.282746,0.294972,0.248526,0.28275,0.275414,0.267264,0.288454,0.264006,0.32023,0.29945167,0.282748,0.306378,0.30312,0.31575,0.292526,0.261564,0.32023,0.00726298,0.007263,0.007263,0.00726294,0.00550982,0.0055098,0.00676214,0.0082647,0.00651162,0.0072629,0.00701252,0.00626126,0.00701242,0.00475848,0.00851528,0.0075135,0.00751336,0.00776382,0.0052177167,0.0077638,0.00876568,0.00576028,0.0037567,0.01152052,0.00676206,0.01152052,0.0243756,0.0235834,0.0231304,0.0215458,0.0241494,0.0228664,0.0235834,0.023319,0.0234326,0.021357,0.0226022,0.02264,0.0223382,0.0238096,0.020942,0.019697,0.0217342,0.0212818,0.0212565,0.021659,0.0202626,0.0209418,0.021319,0.0219984,0.021923,0.0243756,100,2013-12-28 07:00:00,-2,-121.0,725,85,677,4412.463452,23,-18.1,494,526,88,0,0,284.8,4.18e-18,-6.788119505,52,1,0,725
