Event ID,Timestamp,Target Timestamp,Proton Intensity,e0.5_tminus24,e0.5_tminus23,e0.5_tminus22,e0.5_tminus21,e0.5_tminus20,e0.5_tminus19,e0.5_tminus18,e0.5_tminus17,e0.5_tminus16,e0.5_tminus15,e0.5_tminus14,e0.5_tminus13,e0.5_tminus12,e0.5_tminus11,e0.5_tminus10,e0.5_tminus9,e0.5_tminus8,e0.5_tminus7,e0.5_tminus6,e0.5_tminus5,e0.5_tminus4,e0.5_tminus3,e0.5_tminus2,e0.5_tminus1,e0.5_t,e0.5_max_intensity,e1.8_tminus24,e1.8_tminus23,e1.8_tminus22,e1.8_tminus21,e1.8_tminus20,e1.8_tminus19,e1.8_tminus18,e1.8_tminus17,e1.8_tminus16,e1.8_tminus15,e1.8_tminus14,e1.8_tminus13,e1.8_tminus12,e1.8_tminus11,e1.8_tminus10,e1.8_tminus9,e1.8_tminus8,e1.8_tminus7,e1.8_tminus6,e1.8_tminus5,e1.8_tminus4,e1.8_tminus3,e1.8_tminus2,e1.8_tminus1,e1.8_t,e1.8_max_intensity,e4.4_tminus24,e4.4_tminus23,e4.4_tminus22,e4.4_tminus21,e4.4_tminus20,e4.4_tminus19,e4.4_tminus18,e4.4_tminus17,e4.4_tminus16,e4.4_tminus15,e4.4_tminus14,e4.4_tminus13,e4.4_tminus12,e4.4_tminus11,e4.4_tminus10,e4.4_tminus9,e4.4_tminus8,e4.4_tminus7,e4.4_tminus6,e4.4_tminus5,e4.4_tminus4,e4.4_tminus3,e4.4_tminus2,e4.4_tminus1,e4.4_t,e4.4_max_intensity,p_tminus24,p_tminus23,p_tminus22,p_tminus21,p_tminus20,p_tminus19,p_tminus18,p_tminus17,p_tminus16,p_tminus15,p_tminus14,p_tminus13,p_tminus12,p_tminus11,p_tminus10,p_tminus9,p_tminus8,p_tminus7,p_tminus6,p_tminus5,p_tminus4,p_tminus3,p_tminus2,p_tminus1,p_t,p_max_intensity,Sunspot Number,cme_donki_time,CME_DONKI_latitude,CME_DONKI_longitude,CME_DONKI_speed,CME_CDAW_MPA,CME_CDAW_LinearSpeed,VlogV,DONKI_half_width,Accelaration,2nd_order_speed_final,2nd_order_speed_20R,CPA,Halo,Type2_Viz_Area,solar_wind_speed,diffusive_shock,half_richardson_value,CMEs Past Month,CMEs Past 9 Hours,CMEs Speed > 1000,Max CME Speed,delta_log_Intensity
25,2013-03-15 21:20:00,2013-03-15 21:50:00,0.0732028,294.394,301.39,302.104,300.208,304.356,308.39,307.916,301.628,298.426,299.85,302.696,298.546,304.122,306.73,300.086,304.002,306.492,310.052,303.644,314.558,314.32,314.674,315.268,303.17,302.816,315.268,1.00795,1.015266,0.993276,1.007126,0.948462,0.970462,1.044632,1.038106,0.950104,1.033208,0.967208,0.983494,0.985962,0.99654,1.051126,1.056834,1.11064,1.083732,1.10818,1.1049,1.10898,1.12612,1.15788,1.13588,1.11308,1.15788,0.00500894,0.00225402,0.00576026,0.007263,0.0065116,0.00400714,0.0037567,0.00500894,0.00425756,0.00525938,0.00651162,0.00550984,0.00626114,0.00425762,0.00601072,0.0040072,0.00450802,0.00576024,0.00726294,0.00550984,0.01051856,0.00425758,0.00450804,0.00550984,0.00425758,0.01051856,0.0569776,0.05694,0.0636564,0.0646752,0.0663354,0.0649394,0.0643356,0.0670148,0.0699578,0.0682222,0.0677316,0.0665996,0.07192,0.071656,0.0697694,0.0688258,0.0670524,0.0669016,0.0669016,0.0779952,0.0742218,0.0813534,0.0776558,0.0773536,0.0758822,0.0813534,111,0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,17,0,0,1485,-0.002493527606682991
25,2013-03-15 21:25:00,2013-03-15 21:55:00,0.0813158,301.39,302.104,300.208,304.356,308.39,307.916,301.628,298.426,299.85,302.696,298.546,304.122,306.73,300.086,304.002,306.492,310.052,303.644,314.558,314.32,314.674,315.268,303.17,302.816,308.628,315.268,1.015266,0.993276,1.007126,0.948462,0.970462,1.044632,1.038106,0.950104,1.033208,0.967208,0.983494,0.985962,0.99654,1.051126,1.056834,1.11064,1.083732,1.10818,1.1049,1.10898,1.12612,1.15788,1.13588,1.11308,1.079648,1.15788,0.00225402,0.00576026,0.007263,0.0065116,0.00400714,0.0037567,0.00500894,0.00425756,0.00525938,0.00651162,0.00550984,0.00626114,0.00425762,0.00601072,0.0040072,0.00450802,0.00576024,0.00726294,0.00550984,0.01051856,0.00425758,0.00450804,0.00550984,0.00425758,0.00550982,0.01051856,0.05694,0.0636564,0.0646752,0.0663354,0.0649394,0.0643356,0.0670148,0.0699578,0.0682222,0.0677316,0.0665996,0.07192,0.071656,0.0697694,0.0688258,0.0670524,0.0669016,0.0669016,0.0779952,0.0742218,0.0813534,0.0776558,0.0773536,0.0758822,0.0727126,0.0813534,111,0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,17,0,0,1485,0.007988052290058598
25,2013-03-15 21:30:00,2013-03-15 22:00:00,0.0812402,302.104,300.208,304.356,308.39,307.916,301.628,298.426,299.85,302.696,298.546,304.122,306.73,300.086,304.002,306.492,310.052,303.644,314.558,314.32,314.674,315.268,303.17,302.816,308.628,308.624,315.268,0.993276,1.007126,0.948462,0.970462,1.044632,1.038106,0.950104,1.033208,0.967208,0.983494,0.985962,0.99654,1.051126,1.056834,1.11064,1.083732,1.10818,1.1049,1.10898,1.12612,1.15788,1.13588,1.11308,1.079648,1.08862,1.15788,0.00576026,0.007263,0.0065116,0.00400714,0.0037567,0.00500894,0.00425756,0.00525938,0.00651162,0.00550984,0.00626114,0.00425762,0.00601072,0.0040072,0.00450802,0.00576024,0.00726294,0.00550984,0.01051856,0.00425758,0.00450804,0.00550984,0.00425758,0.00550982,0.00651158,0.01051856,0.0636564,0.0646752,0.0663354,0.0649394,0.0643356,0.0670148,0.0699578,0.0682222,0.0677316,0.0665996,0.07192,0.071656,0.0697694,0.0688258,0.0670524,0.0669016,0.0669016,0.0779952,0.0742218,0.0813534,0.0776558,0.0773536,0.0758822,0.0727126,0.0738068,0.0813534,111,0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,17,0,0,1485,0.006898624002381115
25,2013-03-15 21:35:00,2013-03-15 22:05:00,0.0815798,300.208,304.356,308.39,307.916,301.628,298.426,299.85,302.696,298.546,304.122,306.73,300.086,304.002,306.492,310.052,303.644,314.558,314.32,314.674,315.268,303.17,302.816,308.628,308.624,301.748,315.268,1.007126,0.948462,0.970462,1.044632,1.038106,0.950104,1.033208,0.967208,0.983494,0.985962,0.99654,1.051126,1.056834,1.11064,1.083732,1.10818,1.1049,1.10898,1.12612,1.15788,1.13588,1.11308,1.079648,1.08862,1.09186,1.15788,0.007263,0.0065116,0.00400714,0.0037567,0.00500894,0.00425756,0.00525938,0.00651162,0.00550984,0.00626114,0.00425762,0.00601072,0.0040072,0.00450802,0.00576024,0.00726294,0.00550984,0.01051856,0.00425758,0.00450804,0.00550984,0.00425758,0.00550982,0.00651158,0.00626116,0.01051856,0.0646752,0.0663354,0.0649394,0.0643356,0.0670148,0.0699578,0.0682222,0.0677316,0.0665996,0.07192,0.071656,0.0697694,0.0688258,0.0670524,0.0669016,0.0669016,0.0779952,0.0742218,0.0813534,0.0776558,0.0773536,0.0758822,0.0727126,0.0738068,0.0759954,0.0813534,111,0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,17,0,0,1485,0.005176563459142677
25,2013-03-15 21:40:00,2013-03-15 22:10:00,0.0846362,304.356,308.39,307.916,301.628,298.426,299.85,302.696,298.546,304.122,306.73,300.086,304.002,306.492,310.052,303.644,314.558,314.32,314.674,315.268,303.17,302.816,308.628,308.624,301.748,308.388,315.268,0.948462,0.970462,1.044632,1.038106,0.950104,1.033208,0.967208,0.983494,0.985962,0.99654,1.051126,1.056834,1.11064,1.083732,1.10818,1.1049,1.10898,1.12612,1.15788,1.13588,1.11308,1.079648,1.08862,1.09186,1.1481,1.15788,0.0065116,0.00400714,0.0037567,0.00500894,0.00425756,0.00525938,0.00651162,0.00550984,0.00626114,0.00425762,0.00601072,0.0040072,0.00450802,0.00576024,0.00726294,0.00550984,0.01051856,0.00425758,0.00450804,0.00550984,0.00425758,0.00550982,0.00651158,0.00626116,0.00826474,0.01051856,0.0663354,0.0649394,0.0643356,0.0670148,0.0699578,0.0682222,0.0677316,0.0665996,0.07192,0.071656,0.0697694,0.0688258,0.0670524,0.0669016,0.0669016,0.0779952,0.0742218,0.0813534,0.0776558,0.0773536,0.0758822,0.0727126,0.0738068,0.0759954,0.0774668,0.0813534,111,0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,17,0,0,1485,0.0066319007716941075
25,2013-03-15 21:45:00,2013-03-15 22:15:00,0.0778818,308.39,307.916,301.628,298.426,299.85,302.696,298.546,304.122,306.73,300.086,304.002,306.492,310.052,303.644,314.558,314.32,314.674,315.268,303.17,302.816,308.628,308.624,301.748,308.388,309.574,315.268,0.970462,1.044632,1.038106,0.950104,1.033208,0.967208,0.983494,0.985962,0.99654,1.051126,1.056834,1.11064,1.083732,1.10818,1.1049,1.10898,1.12612,1.15788,1.13588,1.11308,1.079648,1.08862,1.09186,1.1481,1.08944,1.15788,0.00400714,0.0037567,0.00500894,0.00425756,0.00525938,0.00651162,0.00550984,0.00626114,0.00425762,0.00601072,0.0040072,0.00450802,0.00576024,0.00726294,0.00550984,0.01051856,0.00425758,0.00450804,0.00550984,0.00425758,0.00550982,0.00651158,0.00626116,0.00826474,0.00726294,0.01051856,0.0649394,0.0643356,0.0670148,0.0699578,0.0682222,0.0677316,0.0665996,0.07192,0.071656,0.0697694,0.0688258,0.0670524,0.0669016,0.0669016,0.0779952,0.0742218,0.0813534,0.0776558,0.0773536,0.0758822,0.0727126,0.0738068,0.0759954,0.0774668,0.0840322,0.0840322,111,0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,17,0,0,1485,-0.005689788393606121
25,2013-03-15 21:50:00,2013-03-15 22:20:00,0.0696182,307.916,301.628,298.426,299.85,302.696,298.546,304.122,306.73,300.086,304.002,306.492,310.052,303.644,314.558,314.32,314.674,315.268,303.17,302.816,308.628,308.624,301.748,308.388,309.574,306.136,315.268,1.044632,1.038106,0.950104,1.033208,0.967208,0.983494,0.985962,0.99654,1.051126,1.056834,1.11064,1.083732,1.10818,1.1049,1.10898,1.12612,1.15788,1.13588,1.11308,1.079648,1.08862,1.09186,1.1481,1.08944,1.11635,1.15788,0.0037567,0.00500894,0.00425756,0.00525938,0.00651162,0.00550984,0.00626114,0.00425762,0.00601072,0.0040072,0.00450802,0.00576024,0.00726294,0.00550984,0.01051856,0.00425758,0.00450804,0.00550984,0.00425758,0.00550982,0.00651158,0.00626116,0.00826474,0.00726294,0.00651162,0.01051856,0.0643356,0.0670148,0.0699578,0.0682222,0.0677316,0.0665996,0.07192,0.071656,0.0697694,0.0688258,0.0670524,0.0669016,0.0669016,0.0779952,0.0742218,0.0813534,0.0776558,0.0773536,0.0758822,0.0727126,0.0738068,0.0759954,0.0774668,0.0840322,0.0732028,0.0840322,111,0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,17,0,0,1485,-0.003345686218045388
25,2013-03-15 21:55:00,2013-03-15 22:25:00,0.070071,301.628,298.426,299.85,302.696,298.546,304.122,306.73,300.086,304.002,306.492,310.052,303.644,314.558,314.32,314.674,315.268,303.17,302.816,308.628,308.624,301.748,308.388,309.574,306.136,299.02,315.268,1.038106,0.950104,1.033208,0.967208,0.983494,0.985962,0.99654,1.051126,1.056834,1.11064,1.083732,1.10818,1.1049,1.10898,1.12612,1.15788,1.13588,1.11308,1.079648,1.08862,1.09186,1.1481,1.08944,1.11635,1.12608,1.15788,0.00500894,0.00425756,0.00525938,0.00651162,0.00550984,0.00626114,0.00425762,0.00601072,0.0040072,0.00450802,0.00576024,0.00726294,0.00550984,0.01051856,0.00425758,0.00450804,0.00550984,0.00425758,0.00550982,0.00651158,0.00626116,0.00826474,0.00726294,0.00651162,0.0070125,0.01051856,0.0670148,0.0699578,0.0682222,0.0677316,0.0665996,0.07192,0.071656,0.0697694,0.0688258,0.0670524,0.0669016,0.0669016,0.0779952,0.0742218,0.0813534,0.0776558,0.0773536,0.0758822,0.0727126,0.0738068,0.0759954,0.0774668,0.0840322,0.0732028,0.0813158,0.0840322,111,0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,17,0,0,1485,-0.010453631491064416
25,2013-03-15 22:00:00,2013-03-15 22:30:00,0.0689014,298.426,299.85,302.696,298.546,304.122,306.73,300.086,304.002,306.492,310.052,303.644,314.558,314.32,314.674,315.268,303.17,302.816,308.628,308.624,301.748,308.388,309.574,306.136,299.02,304.828,315.268,0.950104,1.033208,0.967208,0.983494,0.985962,0.99654,1.051126,1.056834,1.11064,1.083732,1.10818,1.1049,1.10898,1.12612,1.15788,1.13588,1.11308,1.079648,1.08862,1.09186,1.1481,1.08944,1.11635,1.12608,1.071506,1.15788,0.00425756,0.00525938,0.00651162,0.00550984,0.00626114,0.00425762,0.00601072,0.0040072,0.00450802,0.00576024,0.00726294,0.00550984,0.01051856,0.00425758,0.00450804,0.00550984,0.00425758,0.00550982,0.00651158,0.00626116,0.00826474,0.00726294,0.00651162,0.0070125,0.0065116,0.01051856,0.0699578,0.0682222,0.0677316,0.0665996,0.07192,0.071656,0.0697694,0.0688258,0.0670524,0.0669016,0.0669016,0.0779952,0.0742218,0.0813534,0.0776558,0.0773536,0.0758822,0.0727126,0.0738068,0.0759954,0.0774668,0.0840322,0.0732028,0.0813158,0.0812402,0.0840322,111,0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,17,0,0,1485,-0.011477323584462379
25,2013-03-15 22:05:00,2013-03-15 22:35:00,0.0710146,299.85,302.696,298.546,304.122,306.73,300.086,304.002,306.492,310.052,303.644,314.558,314.32,314.674,315.268,303.17,302.816,308.628,308.624,301.748,308.388,309.574,306.136,299.02,304.828,306.136,315.268,1.033208,0.967208,0.983494,0.985962,0.99654,1.051126,1.056834,1.11064,1.083732,1.10818,1.1049,1.10898,1.12612,1.15788,1.13588,1.11308,1.079648,1.08862,1.09186,1.1481,1.08944,1.11635,1.12608,1.071506,1.12934,1.15788,0.00525938,0.00651162,0.00550984,0.00626114,0.00425762,0.00601072,0.0040072,0.00450802,0.00576024,0.00726294,0.00550984,0.01051856,0.00425758,0.00450804,0.00550984,0.00425758,0.00550982,0.00651158,0.00626116,0.00826474,0.00726294,0.00651162,0.0070125,0.0065116,0.00626116,0.01051856,0.0682222,0.0677316,0.0665996,0.07192,0.071656,0.0697694,0.0688258,0.0670524,0.0669016,0.0669016,0.0779952,0.0742218,0.0813534,0.0776558,0.0773536,0.0758822,0.0727126,0.0738068,0.0759954,0.0774668,0.0840322,0.0732028,0.0813158,0.0812402,0.0815798,0.0840322,111,0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,17,0,0,1485,-0.009816326604450629
25,2013-03-15 22:10:00,2013-03-15 22:40:00,0.0667882,302.696,298.546,304.122,306.73,300.086,304.002,306.492,310.052,303.644,314.558,314.32,314.674,315.268,303.17,302.816,308.628,308.624,301.748,308.388,309.574,306.136,299.02,304.828,306.136,313.848,315.268,0.967208,0.983494,0.985962,0.99654,1.051126,1.056834,1.11064,1.083732,1.10818,1.1049,1.10898,1.12612,1.15788,1.13588,1.11308,1.079648,1.08862,1.09186,1.1481,1.08944,1.11635,1.12608,1.071506,1.12934,1.13668,1.15788,0.00651162,0.00550984,0.00626114,0.00425762,0.00601072,0.0040072,0.00450802,0.00576024,0.00726294,0.00550984,0.01051856,0.00425758,0.00450804,0.00550984,0.00425758,0.00550982,0.00651158,0.00626116,0.00826474,0.00726294,0.00651162,0.0070125,0.0065116,0.00626116,0.0047585,0.01051856,0.0677316,0.0665996,0.07192,0.071656,0.0697694,0.0688258,0.0670524,0.0669016,0.0669016,0.0779952,0.0742218,0.0813534,0.0776558,0.0773536,0.0758822,0.0727126,0.0738068,0.0759954,0.0774668,0.0840322,0.0732028,0.0813158,0.0812402,0.0815798,0.0846362,0.0846362,111,0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,17,0,0,1485,-0.016592179080606062
25,2013-03-15 22:15:00,2013-03-15 22:45:00,0.0646374,298.546,304.122,306.73,300.086,304.002,306.492,310.052,303.644,314.558,314.32,314.674,315.268,303.17,302.816,308.628,308.624,301.748,308.388,309.574,306.136,299.02,304.828,306.136,313.848,302.342,315.268,0.983494,0.985962,0.99654,1.051126,1.056834,1.11064,1.083732,1.10818,1.1049,1.10898,1.12612,1.15788,1.13588,1.11308,1.079648,1.08862,1.09186,1.1481,1.08944,1.11635,1.12608,1.071506,1.12934,1.13668,1.11226,1.15788,0.00550984,0.00626114,0.00425762,0.00601072,0.0040072,0.00450802,0.00576024,0.00726294,0.00550984,0.01051856,0.00425758,0.00450804,0.00550984,0.00425758,0.00550982,0.00651158,0.00626116,0.00826474,0.00726294,0.00651162,0.0070125,0.0065116,0.00626116,0.0047585,0.00951708,0.01051856,0.0665996,0.07192,0.071656,0.0697694,0.0688258,0.0670524,0.0669016,0.0669016,0.0779952,0.0742218,0.0813534,0.0776558,0.0773536,0.0758822,0.0727126,0.0738068,0.0759954,0.0774668,0.0840322,0.0732028,0.0813158,0.0812402,0.0815798,0.0846362,0.0778818,0.0846362,111,0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,17,0,0,1485,-0.012363547274790873
25,2013-03-15 22:20:00,2013-03-15 22:50:00,0.0693166,304.122,306.73,300.086,304.002,306.492,310.052,303.644,314.558,314.32,314.674,315.268,303.17,302.816,308.628,308.624,301.748,308.388,309.574,306.136,299.02,304.828,306.136,313.848,302.342,296.764,315.268,0.985962,0.99654,1.051126,1.056834,1.11064,1.083732,1.10818,1.1049,1.10898,1.12612,1.15788,1.13588,1.11308,1.079648,1.08862,1.09186,1.1481,1.08944,1.11635,1.12608,1.071506,1.12934,1.13668,1.11226,1.068282,1.15788,0.00626114,0.00425762,0.00601072,0.0040072,0.00450802,0.00576024,0.00726294,0.00550984,0.01051856,0.00425758,0.00450804,0.00550984,0.00425758,0.00550982,0.00651158,0.00626116,0.00826474,0.00726294,0.00651162,0.0070125,0.0065116,0.00626116,0.0047585,0.00951708,0.0065116,0.01051856,0.07192,0.071656,0.0697694,0.0688258,0.0670524,0.0669016,0.0669016,0.0779952,0.0742218,0.0813534,0.0776558,0.0773536,0.0758822,0.0727126,0.0738068,0.0759954,0.0774668,0.0840322,0.0732028,0.0813158,0.0812402,0.0815798,0.0846362,0.0778818,0.0696182,0.0846362,111,0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,17,0,0,1485,-0.000282009532968322
25,2013-03-15 22:25:00,2013-03-15 22:55:00,0.0724106,306.73,300.086,304.002,306.492,310.052,303.644,314.558,314.32,314.674,315.268,303.17,302.816,308.628,308.624,301.748,308.388,309.574,306.136,299.02,304.828,306.136,313.848,302.342,296.764,297.474,315.268,0.99654,1.051126,1.056834,1.11064,1.083732,1.10818,1.1049,1.10898,1.12612,1.15788,1.13588,1.11308,1.079648,1.08862,1.09186,1.1481,1.08944,1.11635,1.12608,1.071506,1.12934,1.13668,1.11226,1.068282,1.10898,1.15788,0.00425762,0.00601072,0.0040072,0.00450802,0.00576024,0.00726294,0.00550984,0.01051856,0.00425758,0.00450804,0.00550984,0.00425758,0.00550982,0.00651158,0.00626116,0.00826474,0.00726294,0.00651162,0.0070125,0.0065116,0.00626116,0.0047585,0.00951708,0.0065116,0.0032558,0.01051856,0.071656,0.0697694,0.0688258,0.0670524,0.0669016,0.0669016,0.0779952,0.0742218,0.0813534,0.0776558,0.0773536,0.0758822,0.0727126,0.0738068,0.0759954,0.0774668,0.0840322,0.0732028,0.0813158,0.0812402,0.0815798,0.0846362,0.0778818,0.0696182,0.070071,0.0846362,111,0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,17,0,0,1485,0.0021840102897234953
25,2013-03-15 22:30:00,2013-03-15 23:00:00,0.0742972,300.086,304.002,306.492,310.052,303.644,314.558,314.32,314.674,315.268,303.17,302.816,308.628,308.624,301.748,308.388,309.574,306.136,299.02,304.828,306.136,313.848,302.342,296.764,297.474,292.968,315.268,1.051126,1.056834,1.11064,1.083732,1.10818,1.1049,1.10898,1.12612,1.15788,1.13588,1.11308,1.079648,1.08862,1.09186,1.1481,1.08944,1.11635,1.12608,1.071506,1.12934,1.13668,1.11226,1.068282,1.10898,1.060106,1.15788,0.00601072,0.0040072,0.00450802,0.00576024,0.00726294,0.00550984,0.01051856,0.00425758,0.00450804,0.00550984,0.00425758,0.00550982,0.00651158,0.00626116,0.00826474,0.00726294,0.00651162,0.0070125,0.0065116,0.00626116,0.0047585,0.00951708,0.0065116,0.0032558,0.0087656,0.01051856,0.0697694,0.0688258,0.0670524,0.0669016,0.0669016,0.0779952,0.0742218,0.0813534,0.0776558,0.0773536,0.0758822,0.0727126,0.0738068,0.0759954,0.0774668,0.0840322,0.0732028,0.0813158,0.0812402,0.0815798,0.0846362,0.0778818,0.0696182,0.070071,0.0689014,0.0846362,111,0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,17,0,0,1485,0.005035288284043191
25,2013-03-15 22:35:00,2013-03-15 23:05:00,0.0734294,304.002,306.492,310.052,303.644,314.558,314.32,314.674,315.268,303.17,302.816,308.628,308.624,301.748,308.388,309.574,306.136,299.02,304.828,306.136,313.848,302.342,296.764,297.474,292.968,294.628,315.268,1.056834,1.11064,1.083732,1.10818,1.1049,1.10898,1.12612,1.15788,1.13588,1.11308,1.079648,1.08862,1.09186,1.1481,1.08944,1.11635,1.12608,1.071506,1.12934,1.13668,1.11226,1.068282,1.10898,1.060106,1.11632,1.15788,0.0040072,0.00450802,0.00576024,0.00726294,0.00550984,0.01051856,0.00425758,0.00450804,0.00550984,0.00425758,0.00550982,0.00651158,0.00626116,0.00826474,0.00726294,0.00651162,0.0070125,0.0065116,0.00626116,0.0047585,0.00951708,0.0065116,0.0032558,0.0087656,0.00651162,0.01051856,0.0688258,0.0670524,0.0669016,0.0669016,0.0779952,0.0742218,0.0813534,0.0776558,0.0773536,0.0758822,0.0727126,0.0738068,0.0759954,0.0774668,0.0840322,0.0732028,0.0813158,0.0812402,0.0815798,0.0846362,0.0778818,0.0696182,0.070071,0.0689014,0.0710146,0.0846362,111,0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,17,0,0,1485,0.0022521464964236487
25,2013-03-15 22:40:00,2013-03-15 23:10:00,0.0731276,306.492,310.052,303.644,314.558,314.32,314.674,315.268,303.17,302.816,308.628,308.624,301.748,308.388,309.574,306.136,299.02,304.828,306.136,313.848,302.342,296.764,297.474,292.968,294.628,293.324,315.268,1.11064,1.083732,1.10818,1.1049,1.10898,1.12612,1.15788,1.13588,1.11308,1.079648,1.08862,1.09186,1.1481,1.08944,1.11635,1.12608,1.071506,1.12934,1.13668,1.11226,1.068282,1.10898,1.060106,1.11632,1.086186,1.15788,0.00450802,0.00576024,0.00726294,0.00550984,0.01051856,0.00425758,0.00450804,0.00550984,0.00425758,0.00550982,0.00651158,0.00626116,0.00826474,0.00726294,0.00651162,0.0070125,0.0065116,0.00626116,0.0047585,0.00951708,0.0065116,0.0032558,0.0087656,0.00651162,0.00851514,0.01051856,0.0670524,0.0669016,0.0669016,0.0779952,0.0742218,0.0813534,0.0776558,0.0773536,0.0758822,0.0727126,0.0738068,0.0759954,0.0774668,0.0840322,0.0732028,0.0813158,0.0812402,0.0815798,0.0846362,0.0778818,0.0696182,0.070071,0.0689014,0.0710146,0.0667882,0.0846362,111,0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,17,0,0,1485,0.005924923349999001
25,2013-03-15 22:45:00,2013-03-15 23:15:00,0.0719954,310.052,303.644,314.558,314.32,314.674,315.268,303.17,302.816,308.628,308.624,301.748,308.388,309.574,306.136,299.02,304.828,306.136,313.848,302.342,296.764,297.474,292.968,294.628,293.324,290.596,315.268,1.083732,1.10818,1.1049,1.10898,1.12612,1.15788,1.13588,1.11308,1.079648,1.08862,1.09186,1.1481,1.08944,1.11635,1.12608,1.071506,1.12934,1.13668,1.11226,1.068282,1.10898,1.060106,1.11632,1.086186,1.10164,1.15788,0.00576024,0.00726294,0.00550984,0.01051856,0.00425758,0.00450804,0.00550984,0.00425758,0.00550982,0.00651158,0.00626116,0.00826474,0.00726294,0.00651162,0.0070125,0.0065116,0.00626116,0.0047585,0.00951708,0.0065116,0.0032558,0.0087656,0.00651162,0.00851514,0.0070125,0.01051856,0.0669016,0.0669016,0.0779952,0.0742218,0.0813534,0.0776558,0.0773536,0.0758822,0.0727126,0.0738068,0.0759954,0.0774668,0.0840322,0.0732028,0.0813158,0.0812402,0.0815798,0.0846362,0.0778818,0.0696182,0.070071,0.0689014,0.0710146,0.0667882,0.0646374,0.0846362,111,0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,17,0,0,1485,0.006887499889700874
25,2013-03-15 22:50:00,2013-03-15 23:20:00,0.0700332,303.644,314.558,314.32,314.674,315.268,303.17,302.816,308.628,308.624,301.748,308.388,309.574,306.136,299.02,304.828,306.136,313.848,302.342,296.764,297.474,292.968,294.628,293.324,290.596,289.886,315.268,1.10818,1.1049,1.10898,1.12612,1.15788,1.13588,1.11308,1.079648,1.08862,1.09186,1.1481,1.08944,1.11635,1.12608,1.071506,1.12934,1.13668,1.11226,1.068282,1.10898,1.060106,1.11632,1.086186,1.10164,1.05846,1.15788,0.00726294,0.00550984,0.01051856,0.00425758,0.00450804,0.00550984,0.00425758,0.00550982,0.00651158,0.00626116,0.00826474,0.00726294,0.00651162,0.0070125,0.0065116,0.00626116,0.0047585,0.00951708,0.0065116,0.0032558,0.0087656,0.00651162,0.00851514,0.0070125,0.00450804,0.01051856,0.0669016,0.0779952,0.0742218,0.0813534,0.0776558,0.0773536,0.0758822,0.0727126,0.0738068,0.0759954,0.0774668,0.0840322,0.0732028,0.0813158,0.0812402,0.0815798,0.0846362,0.0778818,0.0696182,0.070071,0.0689014,0.0710146,0.0667882,0.0646374,0.0693166,0.0846362,111,0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,17,0,0,1485,0.0006699231951695639
